,Thumb,Index,Middle,Ring,Pinky,Gesture,Hand,Subject
67686,0.2037209302,0.3115079365,0.0056390977,0.0349761526,0.1581151832,paper,R,Winston
26779,0.9839572193,0.0917874396,0.3213811421,0.959798995,0.9038961039,scissors,L,Liesle
3162,0.7496483826,0.9948717949,1.0,0.8323442136,0.879875195,rock,L,Catherine
29334,0.6574074074,0.1062801932,0.3156498674,1.0,0.9835873388,scissors,L,Liesle
70223,0.2409302326,0.316468254,0.0243902439,0.0572337043,0.1784968685,paper,R,Winston
64976,0.2111553785,0.0555555556,0.0695121951,0.0090909091,0.0341880342,paper,L,Winston
9349,0.4925124792,0.8368794326,0.7627118644,0.9349186483,0.9277777778,rock,R,Catherine
53205,0.7036569987,0.0459770115,0.1890315053,1.0,0.5894590846,scissors,L,Mauro
4813,0.0450070323,0.0666666667,0.1059322034,0.0830860534,0.0982839314,paper,L,Catherine
11889,0.9118136439,0.095035461,0.2372881356,0.8861076345,0.5333333333,scissors,R,Catherine
5617,0.35302391,0.0049019608,0.0098870056,0.9903448276,0.6833073323,scissors,L,Catherine
22853,0.2115606936,0.0811808118,0.0528089888,0.2290575916,0.1148459384,paper,R,Cristian
10994,0.1830282862,0.0865248227,0.221642764,0.0813516896,0.0513888889,paper,R,Catherine
38718,0.3237288136,0.0063694268,0.2355932203,0.9102803738,0.6789536266,scissors,L,Mario
49809,0.9847328244,0.976744186,0.9626604434,0.8833570413,0.9902912621,rock,L,Mauro
68073,0.823255814,0.3561507937,0.4390243902,0.9523052464,0.8691099476,scissors,R,Winston
10783,0.1813643927,0.0921985816,0.222946545,0.0888610763,0.0569444444,paper,R,Catherine
53160,0.6986128625,0.0517241379,0.2158693116,0.99375,0.5589459085,scissors,L,Mauro
66753,0.8893023256,0.9861111111,0.9352380952,0.9682034976,0.9968586387,rock,R,Winston
39334,0.6576271186,1.0,0.9951140065,0.9775700935,0.8965517241,rock,L,Mario
65811,0.5498007968,0.1944444444,0.487804878,0.8649350649,0.8888888889,scissors,L,Winston
34360,0.1409326425,0.1534591195,0.1133200795,0.1221374046,0.0938215103,paper,R,Liesle
40964,0.0084745763,0.1075949367,0.0272435897,0.0280373832,0.1474435196,paper,L,Mario
22634,0.2670520231,0.0996309963,0.0516853933,0.2146596859,0.281512605,paper,R,Cristian
54557,0.989821883,0.9154557464,0.8452830189,0.998389694,0.9970104634,rock,R,Mauro
40198,0.0084745763,0.1455696203,0.0400641026,0.0261682243,0.1617122473,paper,L,Mario
10650,0.1797004992,0.095035461,0.2242503259,0.0938673342,0.0611111111,paper,R,Catherine
28689,0.1712962963,0.0483091787,0.015936255,0.0226130653,0.171319797,paper,L,Liesle
56044,0.3796641791,0.1446540881,0.4084014002,0.997271487,0.9877641824,scissors,R,Mauro
15959,0.3943870015,0.9603524229,0.9846335697,0.7066666667,0.9439528024,rock,L,Cristian
17810,0.8552437223,0.0748898678,0.2600472813,0.8893333333,0.685840708,scissors,L,Cristian
11925,0.9101497504,0.0964539007,0.2385919166,0.8861076345,0.5333333333,scissors,R,Catherine
18339,0.7126865672,0.9433465086,0.961849711,0.9986754967,0.9817671809,rock,R,Cristian
53429,0.6418663304,0.0402298851,0.0851808635,0.9918699187,0.7184466019,scissors,L,Mauro
60072,0.6494023904,0.9671361502,0.9612299465,0.6494708995,0.9045584046,rock,L,Winston
43593,0.495412844,0.1525215252,0.0132802125,0.0040595399,0.2938271605,paper,R,Mario
36065,0.3515482696,0.9370629371,0.9288389513,0.8993963783,0.9286563615,rock,L,Mario
1788,0.0675105485,0.0055865922,0.0795795796,0.0418604651,0.0982839314,paper,L,Catherine
67473,0.2241860465,0.3134920635,0.0056603774,0.0317965024,0.1560209424,paper,R,Winston
39431,0.6593220339,0.9936708861,0.9951298701,0.9794392523,0.8953626635,rock,L,Mario
47161,0.8742690058,0.0664206642,0.1217183771,0.6715151515,0.4728395062,scissors,R,Mario
16970,0.1270310192,0.0748898678,0.0342789598,0.072,0.098820059,paper,L,Cristian
15217,0.1122599705,0.9911894273,0.9928486293,0.7266666667,0.9306784661,rock,L,Cristian
54960,0.9873737374,0.894319683,0.8465408805,1.0,0.9709302326,rock,R,Mauro
31579,0.0331606218,0.0830039526,0.0407554672,0.011965812,0.0938215103,paper,R,Liesle
62963,0.5637450199,0.1737089202,0.3400758534,0.8558441558,0.8433048433,scissors,L,Winston
4010,0.094233474,0.1076923077,0.1412429379,0.1320474777,0.135725429,paper,L,Catherine
70655,0.2279069767,0.3214285714,0.0262664165,0.0779014308,0.2077244259,paper,R,Winston
31322,0.0176165803,0.0895915679,0.050695825,0.0136752137,0.090389016,paper,R,Liesle
25561,0.4041297935,0.0628019324,0.0199203187,0.0,0.1844155844,paper,L,Liesle
34729,0.1336787565,0.1295597484,0.1123260437,0.1119592875,0.0846681922,paper,R,Liesle
15149,0.4977843427,0.9603524229,0.9904648391,0.7373333333,0.9233038348,rock,L,Cristian
45757,0.9005847953,0.9569495695,1.0,1.0,0.9444444444,rock,R,Mario
56101,0.3348880597,0.0490566038,0.4492415403,0.9754433834,0.99889989,scissors,R,Mauro
4083,0.0928270042,0.0974358974,0.1299435028,0.118694362,0.127925117,paper,L,Catherine
19936,0.105721393,0.0130890052,0.0056179775,0.0183246073,0.1206171108,paper,R,Cristian
61450,0.2091633466,0.0093896714,0.0012804097,0.0013020833,0.0641025641,paper,L,Winston
56310,0.2070895522,0.028742515,0.4282380397,0.9836289222,0.9827213823,scissors,R,Mauro
13412,0.1166912851,0.0235849057,0.0664251208,0.0490909091,0.0884955752,paper,L,Cristian
28978,0.1018518519,0.0434782609,0.0,0.0100502513,0.152284264,paper,L,Liesle
18150,0.8109452736,0.9821428571,0.9641618497,0.9986702128,0.9871794872,rock,R,Cristian
22200,0.2023121387,0.0885608856,0.0685393258,0.25,0.1050420168,paper,R,Cristian
25558,0.401179941,0.0628019324,0.0185922975,0.0012722646,0.1844155844,paper,L,Liesle
25747,0.2654867257,0.0628019324,0.0119521912,0.0,0.2168831169,paper,L,Liesle
51682,0.7654476671,0.1453488372,0.1248541424,0.9904153355,0.3398058252,scissors,L,Mauro
12319,0.1994091581,0.9150943396,0.9891304348,0.9163636364,0.9528023599,rock,L,Cristian
33245,0.8341968912,0.9899371069,0.5765407555,0.7633587786,0.9702517162,rock,R,Liesle
59676,0.0262443439,0.0289017341,0.0,0.0202140309,0.1198303287,paper,R,Mauro
68194,0.7572093023,0.2926587302,0.3977485929,0.8632750397,0.8376963351,scissors,R,Winston
15010,0.5509601182,1.0,0.9988081049,0.7306666667,0.9395280236,rock,L,Cristian
6247,0.5490848586,0.8028368794,0.8174706649,0.8848560701,0.9555555556,rock,R,Catherine
11037,0.8369384359,0.1021276596,0.2398956975,0.8610763454,0.5583333333,scissors,R,Catherine
43404,0.5657492355,0.1586715867,0.0066401062,0.0054200542,0.3098765432,paper,R,Mario
59033,0.1095022624,0.0739884393,0.0140023337,0.1058263971,0.2195121951,paper,R,Mauro
53829,0.3707440101,0.0170454545,0.2403733956,0.958250497,0.5312066574,scissors,L,Mauro
52538,0.1412358134,0.0574712644,0.0688448075,0.1916932907,0.1303744799,paper,L,Mauro
59564,0.0235294118,0.0242774566,0.0011286682,0.0261593341,0.1208907741,paper,R,Mauro
63814,0.7091633466,0.9861111111,0.9841463415,0.6935064935,0.9131054131,rock,L,Winston
14565,0.5450516987,0.0046082949,0.2258454106,0.9266666667,0.4896755162,scissors,L,Cristian
70105,0.2781395349,0.3392857143,0.0450281426,0.1176470588,0.248434238,paper,R,Winston
610,0.8523206751,0.8636363636,0.9384384384,0.8403100775,0.9547581903,rock,L,Catherine
12088,0.4918759232,0.8820754717,1.0,0.92,0.9410029499,rock,L,Cristian
52256,0.1563682219,0.0402298851,0.0455075846,0.2310969116,0.0638002774,paper,L,Mauro
62140,0.5358565737,0.20657277,0.384323641,0.8077922078,0.8347578348,scissors,L,Winston
3094,0.7524613221,1.0,1.0,0.8293768546,0.879875195,rock,L,Catherine
16305,0.1358936484,0.0837004405,0.0673758865,0.104,0.1401179941,paper,L,Cristian
17179,0.776957164,0.0837004405,0.2872340426,0.9186666667,0.6799410029,scissors,L,Cristian
47051,0.5438596491,0.0713407134,0.1312649165,0.5575757576,0.4395061728,scissors,R,Mario
65604,0.5,0.2175925926,0.5158536585,0.8571428571,0.8717948718,scissors,L,Winston
13595,0.1019202363,0.0188679245,0.0338164251,0.0036363636,0.1061946903,paper,L,Cristian
48850,0.9032258065,0.9186046512,0.9614935823,0.93314367,0.9339207048,rock,L,Mauro
60429,0.6533864542,0.9624413146,0.9732620321,0.6494708995,0.9045584046,rock,L,Winston
20523,0.578358209,0.0087609512,0.2258426966,0.8010471204,0.7166900421,scissors,R,Cristian
25303,0.2949852507,0.0579710145,0.02124834,0.0012771392,0.2220779221,paper,L,Liesle
70909,0.2046511628,0.3134920635,0.0281425891,0.0413354531,0.1711899791,paper,R,Winston
16092,0.1432791728,0.0925110132,0.1229314421,0.128,0.1430678466,paper,L,Cristian
38411,0.3203389831,0.0067567568,0.2661016949,0.9140186916,0.6658739596,scissors,L,Mario
39529,0.6593220339,0.9936708861,0.9951534733,0.9813084112,0.8953626635,rock,L,Mario
12238,0.3441654357,0.9103773585,0.9891304348,0.9272727273,0.9675516224,rock,L,Cristian
35176,0.6580310881,0.1081761006,0.0954274354,0.9503816794,0.5926773455,scissors,R,Liesle
41053,0.306779661,0.0886075949,0.2307692308,0.908411215,0.7919143876,scissors,L,Mario
65534,0.4980079681,0.2222222222,0.5146341463,0.8506493506,0.8717948718,scissors,L,Winston
57031,0.9492293744,1.0,0.8518086348,0.9245033113,0.920466596,rock,R,Mauro
54841,0.9949494949,0.8956406869,0.8389937107,0.9968253968,0.9709302326,rock,R,Mauro
34355,0.1419689119,0.1559748428,0.1133200795,0.1234096692,0.0949656751,paper,R,Liesle
16454,0.1270310192,0.0748898678,0.061465721,0.1013333333,0.1253687316,paper,L,Cristian
17511,0.8744460857,0.0660792952,0.2671394799,0.8746666667,0.6902654867,scissors,L,Cristian
45568,0.8918128655,0.9544895449,1.0,1.0,0.9456790123,rock,R,Mario
26071,0.9752066116,0.0628019324,0.2563081009,0.9572864322,0.9324675325,scissors,L,Liesle
45734,0.899122807,0.9569495695,0.9988023952,1.0,0.9456790123,rock,R,Mario
15103,0.317577548,0.986784141,0.9916567342,0.716,0.9380530973,rock,L,Cristian
54253,1.0,0.9194187583,0.8503144654,1.0,0.9970104634,rock,R,Mauro
9789,0.4891846922,0.8382978723,0.7640156454,0.9399249061,0.9333333333,rock,R,Catherine
62215,0.5418326693,0.1924882629,0.3463969659,0.812987013,0.8347578348,scissors,L,Winston
21915,0.9861271676,0.950799508,0.9719101124,0.9397905759,0.9901960784,rock,R,Cristian
19605,0.1131840796,0.0340314136,0.006772009,0.0196335079,0.1556802244,paper,R,Cristian
64844,0.2151394422,0.0509259259,0.0756097561,0.0116883117,0.037037037,paper,L,Winston
34848,0.1015544041,0.1396226415,0.0964214712,0.096692112,0.0720823799,paper,R,Liesle
59096,0.0325791855,0.0751445087,0.0034443169,0.0523186683,0.1739130435,paper,R,Mauro
27706,0.9236111111,0.9468599034,0.9721115538,0.8341708543,0.9708121827,rock,L,Liesle
33131,0.8362694301,0.9874213836,0.5745526839,0.7646310433,0.966819222,rock,R,Liesle
30444,0.7349137931,0.9839572193,0.6600397614,0.8957264957,0.914187643,rock,R,Liesle
56500,0.197761194,0.0966587112,0.4410735123,0.9759358289,0.9903743316,scissors,R,Mauro
49262,0.9974554707,0.9651162791,0.9474912485,0.8378378378,0.9941434846,rock,L,Mauro
66130,0.768372093,0.9841269841,0.939047619,0.9713831479,0.998940678,rock,R,Winston
26781,0.9812834225,0.0917874396,0.3041168659,0.959798995,0.9051948052,scissors,L,Liesle
11651,0.8569051581,0.0992907801,0.2372881356,0.8773466834,0.5319444444,scissors,R,Catherine
46345,0.3201754386,0.1451414514,0.0202863962,0.0509090909,0.1641975309,paper,R,Mario
37618,0.013559322,0.041958042,0.0017035775,0.0037735849,0.1319857313,paper,L,Mario
21054,0.8718905473,0.9126691267,0.9595505618,0.942408377,0.9929873773,rock,R,Cristian
40878,0.0084745763,0.1139240506,0.0288461538,0.0280373832,0.1486325803,paper,L,Mario
71160,0.9079069767,0.3412698413,0.4333958724,0.9125596184,0.866388309,scissors,R,Winston
46751,0.3143274854,0.1377613776,0.0155131265,0.0339393939,0.1592592593,paper,R,Mario
28452,0.2268518519,0.0434782609,0.0292164675,0.0364321608,0.1802030457,paper,L,Liesle
8857,0.7803660566,0.0468085106,0.2659713168,0.8535669587,0.5291666667,scissors,R,Catherine
62429,0.5438247012,0.1971830986,0.3489254109,0.8012987013,0.8304843305,scissors,L,Winston
8336,0.7420965058,0.0567375887,0.2698826597,0.8510638298,0.5527777778,scissors,R,Catherine
40263,0.0084745763,0.1329113924,0.0368589744,0.0336448598,0.1545778835,paper,L,Mario
43950,0.4801223242,0.147601476,0.0079681275,0.0013386881,0.2938271605,paper,R,Mario
3277,0.7510548523,0.9897435897,0.9985569986,0.8308605341,0.879875195,rock,L,Catherine
36416,0.364298725,0.951048951,0.9288389513,0.9094567404,0.9167657551,rock,L,Mario
15677,0.3604135894,0.9603524229,0.9810874704,0.712,0.9424778761,rock,L,Cristian
26755,1.0,0.1256038647,0.2284196547,0.9610552764,0.912987013,scissors,L,Liesle
31340,0.0155440415,0.0843214756,0.050695825,0.0136752137,0.090389016,paper,R,Liesle
19416,0.118159204,0.0510471204,0.0113507378,0.0379581152,0.1809256662,paper,R,Cristian
62886,0.5537848606,0.1737089202,0.3122629583,0.874025974,0.8504273504,scissors,L,Winston
51783,0.7553593947,0.1569767442,0.1435239207,0.9978700745,0.3398058252,scissors,L,Mauro
44072,0.8010948905,0.147601476,0.1301460823,0.7981283422,0.4827160494,scissors,R,Mario
22746,0.2161849711,0.0959409594,0.0696629213,0.2369109948,0.1358543417,paper,R,Cristian
8114,0.7537437604,0.0539007092,0.2803129074,0.8623279099,0.5763888889,scissors,R,Catherine
52615,0.1563682219,0.0459770115,0.0361726954,0.1714589989,0.1095700416,paper,L,Mauro
5828,0.35302391,0.0,0.0,0.9931034483,0.6848673947,scissors,L,Catherine
51707,0.7503152585,0.1511627907,0.1318553092,0.9957401491,0.3356449376,scissors,L,Mauro
61865,0.2091633466,0.0,0.0,0.0,0.0555555556,paper,L,Winston
15133,0.4608567208,0.9559471366,0.9880810489,0.7306666667,0.9262536873,rock,L,Cristian
1503,0.0759493671,0.0,0.0810810811,0.0480620155,0.1014040562,paper,L,Catherine
6950,0.5773710483,0.8127659574,0.8200782269,0.8948685857,0.9722222222,rock,R,Catherine
50266,0.1055979644,0.0639534884,0.0513418903,0.1493598862,0.0915395284,paper,L,Mauro
36493,0.3606557377,0.951048951,0.9232209738,0.9134808853,0.920332937,rock,L,Mario
21753,0.447761194,0.9200492005,0.9696629213,0.9437172775,0.9985974755,rock,R,Cristian
42325,0.6177370031,0.9409594096,0.912482066,0.9958563536,0.9728395062,rock,R,Mario
49727,0.9643765903,0.9709302326,0.9649941657,0.8776671408,0.9972222222,rock,L,Mauro
19492,0.1119402985,0.0445026178,0.0011286682,0.0314136126,0.1795231417,paper,R,Cristian
68641,0.76,0.3234126984,0.4183864916,0.9141494436,0.8712041885,scissors,R,Winston
1249,0.0857946554,0.0,0.0870870871,0.0542635659,0.104524181,paper,L,Catherine
51286,0.7604035309,0.0697674419,0.1610268378,0.9956709957,0.3619972261,scissors,L,Mauro
44790,0.795620438,0.0467404674,0.1195219124,0.8409090909,0.487654321,scissors,R,Mario
14512,0.5347119645,0.0276497696,0.231884058,0.9133333333,0.4911504425,scissors,L,Cristian
69601,0.9525581395,0.9603174603,0.9512195122,0.9443561208,0.9958246347,rock,R,Winston
39690,0.6593220339,0.9936708861,0.9951690821,0.9831775701,0.8953626635,rock,L,Mario
52344,0.1399747793,0.0402298851,0.0630105018,0.2300319489,0.0540915395,paper,L,Mauro
30782,0.7144396552,1.0,0.6669980119,0.9367521368,0.9210526316,rock,R,Liesle
35128,0.6590673575,0.1132075472,0.097415507,0.9440203562,0.590389016,scissors,R,Liesle
22244,0.2716763006,0.0873308733,0.0550561798,0.2447643979,0.231092437,paper,R,Cristian
57214,0.9791477788,0.9929494712,0.8646441074,0.961589404,0.9215270414,rock,R,Mauro
69359,0.9395348837,0.9573412698,0.9493433396,0.9475357711,0.9979057592,rock,R,Winston
10342,0.1863560732,0.104964539,0.2268578879,0.1088861076,0.075,paper,R,Catherine
47491,0.8567251462,0.0959409594,0.1682577566,0.6896969697,0.4925925926,scissors,R,Mario
62777,0.5338645418,0.1549295775,0.3109987358,0.812987013,0.8433048433,scissors,L,Winston
70962,0.2130232558,0.3174603175,0.0262664165,0.0588235294,0.1931106472,paper,R,Winston
67622,0.2018604651,0.3125,0.0037735849,0.0349761526,0.1591623037,paper,R,Winston
26351,0.8898071625,0.0434782609,0.2284196547,0.9673366834,0.9103896104,scissors,L,Liesle
45314,0.8771929825,0.9458794588,1.0,1.0,0.9419753086,rock,R,Mario
3676,0.7538677918,0.9948717949,1.0,0.8397626113,0.8783151326,rock,L,Catherine
34991,0.0829015544,0.1320754717,0.0954274354,0.0814249364,0.0686498856,paper,R,Liesle
30863,0.7219827586,0.9894598155,0.6600397614,0.9213675214,0.9210526316,rock,R,Liesle
38271,0.3203389831,0.0067567568,0.2677966102,0.9009345794,0.6813317479,scissors,L,Mario
68033,0.7776744186,0.3561507937,0.4146341463,0.8807631161,0.8680628272,scissors,R,Winston
68218,0.7637209302,0.3432539683,0.4390243902,0.8696343402,0.8523560209,scissors,R,Winston
50861,0.025220681,0.0581395349,0.0840140023,0.0810810811,0.067961165,paper,L,Mauro
16328,0.1329394387,0.0792951542,0.0685579196,0.1013333333,0.1312684366,paper,L,Cristian
48211,0.9201228879,0.9069767442,1.0,0.9800853485,0.9970631424,rock,L,Mauro
24441,0.5162241888,0.9371980676,0.997329773,0.8524374177,0.9844155844,rock,L,Liesle
25316,0.3480825959,0.0531400966,0.03187251,0.0102171137,0.2168831169,paper,L,Liesle
61577,0.203187251,0.0046948357,0.0,0.0013020833,0.0612535613,paper,L,Winston
49022,0.846390169,0.8953488372,0.9638273046,0.7894736842,0.9074889868,rock,L,Mauro
59109,0.0298642534,0.0751445087,0.0022962113,0.0487514863,0.1739130435,paper,R,Mauro
55061,0.0428265525,0.071334214,0.0037174721,0.0090771558,0.0,paper,R,Mauro
62890,0.5517928287,0.1737089202,0.3034134008,0.8766233766,0.8532763533,scissors,L,Winston
15596,0.3663220089,0.9691629956,0.9822695035,0.716,0.9424778761,rock,L,Cristian
53078,0.7477931904,0.0574712644,0.2462077013,0.9989561587,0.5644937587,scissors,L,Mauro
51444,0.7730138714,0.1279069767,0.178529755,0.988172043,0.3398058252,scissors,L,Mauro
37703,0.0118644068,0.034965035,0.0017006803,0.0,0.1284185493,paper,L,Mario
14282,0.5007385524,0.0566037736,0.2934782609,0.9106666667,0.5412979351,scissors,L,Cristian
54504,0.9821656051,0.9114927345,0.8465408805,0.9983870968,0.9940209268,rock,R,Mauro
13994,0.0960118168,0.0141509434,0.0193236715,0.0017605634,0.1032448378,paper,L,Cristian
28314,0.2708333333,0.0531400966,0.0398406375,0.0427135678,0.1751269036,paper,L,Liesle
14395,0.5155096012,0.0,0.2342995169,0.9306666667,0.494100295,scissors,L,Cristian
67292,0.2772093023,0.3363095238,0.0171428571,0.079491256,0.2146596859,paper,R,Winston
47844,0.884502924,0.0639606396,0.1730310263,0.68,0.5074074074,scissors,R,Mario
21584,0.8917910448,0.9471094711,0.9741573034,0.9397905759,0.9943899018,rock,R,Cristian
7681,0.1930116473,0.0992907801,0.2320730117,0.0700876095,0.0486111111,paper,R,Catherine
69402,0.9413953488,0.9583333333,0.9512195122,0.9459459459,0.9979057592,rock,R,Winston
12328,0.2023633678,0.9198113208,0.9891304348,0.9163636364,0.9498525074,rock,L,Cristian
202,0.8284106892,0.8636363636,0.9159159159,0.8263565891,0.9500780031,rock,L,Catherine
57831,0.9990933817,0.9717978848,0.8739789965,0.9854304636,0.9247083775,rock,R,Mauro
50175,0.1106870229,0.0872093023,0.0781796966,0.1963015647,0.1567267684,paper,L,Mauro
16037,0.1521418021,0.1013215859,0.1359338061,0.1546666667,0.1637168142,paper,L,Cristian
48293,0.9185867896,0.9069767442,1.0,0.9815078236,1.0,rock,L,Mauro
26018,0.9944903581,0.0628019324,0.2722443559,0.9648241206,0.9428571429,scissors,L,Liesle
70557,0.2474418605,0.3263888889,0.0262664165,0.0810810811,0.2129436326,paper,R,Winston
14756,0.6218611521,0.0275229358,0.2161835749,0.9386666667,0.5250737463,scissors,L,Cristian
69042,0.8660465116,0.9791666667,0.9530956848,0.9713831479,0.9958115183,rock,R,Winston
19584,0.1144278607,0.0340314136,0.0079006772,0.0196335079,0.1556802244,paper,R,Cristian
25320,0.3451327434,0.0531400966,0.03187251,0.0076628352,0.2155844156,paper,L,Liesle
33882,0.7170984456,0.9597484277,0.5735586481,0.7519083969,0.9519450801,rock,R,Liesle
63101,0.6792828685,0.985915493,0.9646017699,0.6961038961,0.9102564103,rock,L,Winston
6085,0.544093178,0.8028368794,0.8187744459,0.8861076345,0.9513888889,rock,R,Catherine
55374,0.0030706244,0.0130039012,0.0047393365,0.0014577259,0.0,paper,R,Mauro
38351,0.3220338983,0.0067567568,0.2694915254,0.9065420561,0.6718192628,scissors,L,Mario
33168,0.8331606218,0.9874213836,0.5745526839,0.762086514,0.966819222,rock,R,Liesle
54079,1.0,0.9220607662,0.8477987421,1.0,1.0,rock,R,Mauro
71092,0.903255814,0.3422619048,0.435272045,0.933227345,0.8747390397,scissors,R,Winston
29480,0.6435185185,0.115942029,0.3116710875,0.9988262911,0.9753810082,scissors,L,Liesle
4808,0.0450070323,0.0666666667,0.1059322034,0.0830860534,0.0982839314,paper,L,Catherine
